scheduled_dep_time,distance,weather_delay,dep_hour,dep_minute,carrier,carrier_encoded
1411,846,3.6608390162948856,14,11,AA,0
1773,592,5.826004407112334,17,73,AA,0
1606,1110,0.7256706168268713,16,6,AA,0
1321,1109,5.601473771309905,13,21,AA,0
50,1069,3.841992999804285,0,50,AA,0
1413,2424,19.13206609426854,14,13,AA,0
1232,2397,0.704989184623181,12,32,AA,0
1401,2058,2.2575802928926167,14,1,AA,0
2161,255,2.4826818680809235,21,61,AA,0
1987,2570,8.134778451167131,19,87,AA,0
94,1054,12.49643903127696,0,94,AA,0
1621,381,3.242849283175997,16,21,AA,0
1737,426,0.0127679353460681,17,37,AA,0
2286,2862,22.05996014456232,22,86,AA,0
912,2204,24.70024971330937,9,12,AA,0
1035,2754,10.836954061749672,10,35,AA,0
1136,2131,3.257714443635909,11,36,AA,0
179,1355,5.18745211868006,1,79,AA,0
1491,2922,7.527832273371422,14,91,AA,0
817,1314,1.50159402588453,8,17,AA,0
196,1385,1.4730493388436812,1,96,AA,0
2107,2944,0.3908482652860396,21,7,AA,0
1936,1769,5.68489089903185,19,36,AA,0
557,1072,12.17323561897485,5,57,AA,0
1134,1376,2.145842555006636,11,34,AA,0
2072,1355,1.1911637185842832,20,72,AA,0
1697,2680,1.24778800668441,16,97,AA,0
719,1184,20.254501873568657,7,19,AA,0
1109,2551,9.689755523083022,11,9,AA,0
2191,2845,18.424905060523827,21,91,AA,0
1419,2140,15.74459002011286,14,19,AA,0
827,2589,1.0320629049027823,8,27,AA,0
289,777,1.7839634445942911,2,89,AA,0
2055,2003,7.601409377991511,20,55,AA,0
2280,2876,0.7000794526697076,22,80,AA,0
353,618,0.4584630710579069,3,53,AA,0
1047,2854,2.996389120548377,10,47,AA,0
55,2306,0.7207582216721348,0,55,AA,0
1594,643,1.524333586810925,15,94,AA,0
1618,1867,0.2367542210524378,16,18,AA,0
869,2410,2.775510513642118,8,69,AA,0
1751,2124,0.0589486768886301,17,51,AA,0
2239,1569,8.251947474383135,22,39,AA,0
1750,854,2.0998038557046,17,50,AA,0
1775,1782,3.805933577401468,17,75,AA,0
873,2030,5.798794317560132,8,73,AA,0
1300,2147,11.00953925398908,13,0,AA,0
2088,1373,13.190895394792946,20,88,AA,0
2279,2204,16.094710080243438,22,79,AA,0
2235,1749,1.3470870527563543,22,35,AA,0
902,2052,4.701558939543468,9,2,AA,0
281,1555,10.930849803514256,2,81,AA,0
851,799,5.054247554087205,8,51,AA,0
1674,2726,2.127835633140742,16,74,AA,0
1752,2906,1.6685018079803846,17,52,AA,0
1170,2261,2.5423047667732543,11,70,AA,0
1407,1498,3.1510387631823376,14,7,AA,0
1777,2511,1.711353333981927,17,77,AA,0
1283,1846,1.6071371461458095,12,83,AA,0
613,2414,0.2614042299888684,6,13,AA,0
914,1139,3.725834156820521,9,14,AA,0
946,2009,3.461167167525177,9,46,AA,0
113,339,8.834085704580447,1,13,AA,0
125,1639,4.583670938993132,1,25,AA,0
2255,1821,7.802819335469785,22,55,AA,0
1628,753,7.886393137105255,16,28,AA,0
1512,383,5.289015571248623,15,12,AA,0
698,450,0.7041364731674765,6,98,AA,0
1778,796,0.3468277776116491,17,78,AA,0
1505,925,2.99910744261222,15,5,AA,0
242,777,0.8388246149069698,2,42,AA,0
488,1226,2.455831794553704,4,88,AA,0
1485,2408,1.8439348735229333,14,85,AA,0
1217,1962,1.7572843551493849,12,17,AA,0
1890,1856,0.48923314648321,18,90,AA,0
101,945,0.072261964282393,1,1,AA,0
593,938,15.104717399187756,5,93,AA,0
9,338,1.0571054989057247,0,9,AA,0
1852,2923,9.344953955893017,18,52,AA,0
1376,1583,0.6835204305527642,13,76,AA,0
1717,1859,6.725889863740491,17,17,AA,0
840,1267,5.516148589426274,8,40,AA,0
806,1779,2.589787908350305,8,6,AA,0
247,2062,0.3968414986509953,2,47,AA,0
1728,2559,6.467085917030171,17,28,AA,0
1683,859,3.2591155956288387,16,83,AA,0
764,2989,1.0984681493471369,7,64,AA,0
352,763,0.4247824974823038,3,52,AA,0
2225,737,20.92238986539419,22,25,AA,0
1810,2856,2.672210252164988,18,10,AA,0
1539,2247,1.6415221077405082,15,39,AA,0
358,1629,2.127283285934604,3,58,AA,0
839,2933,3.012963583309048,8,39,AA,0
1851,377,3.5894745424639574,18,51,AA,0
793,1445,1.5578997889994382,7,93,AA,0
1172,2113,0.8177840151097822,11,72,AA,0
1134,2272,0.1358831551330891,11,34,AA,0
1432,2401,0.6268114590750394,14,32,AA,0
399,1766,1.0217785019756809,3,99,AA,0
479,2125,11.79171944969701,4,79,AA,0
1448,887,0.8117826619471757,14,48,AA,0
521,748,8.436803304668452,5,21,AA,0
83,2600,5.431902629770424,0,83,AA,0
1668,2222,17.604148788457387,16,68,AA,0
1841,1738,3.183440403508889,18,41,AA,0
1679,2385,0.0060745624628167,16,79,AA,0
1515,248,18.932596338067768,15,15,AA,0
764,1952,5.831246050963877,7,64,AA,0
2323,2543,0.9322368675324516,23,23,AA,0
1425,2981,1.762543891132259,14,25,AA,0
757,812,4.093299804952172,7,57,AA,0
896,1470,23.12539633846325,8,96,AA,0
1645,1183,2.285690750418884,16,45,AA,0
472,1272,6.098660626586392,4,72,AA,0
1737,2904,10.214748279692223,17,37,AA,0
420,216,1.4620762798501197,4,20,AA,0
673,2288,0.1250437807287218,6,73,AA,0
397,2382,0.2386299135809351,3,97,AA,0
1071,1084,3.695223923831137,10,71,AA,0
2241,1479,7.799539698065022,22,41,AA,0
71,1377,3.2908759865978925,0,71,AA,0
1641,2193,7.074658003419066,16,41,AA,0
1871,1294,4.71676556201092,18,71,AA,0
1355,2830,0.1754469860842766,13,55,AA,0
70,1990,3.85095208495477,0,70,AA,0
405,2746,0.5988355320066084,4,5,AA,0
1492,2569,1.1799944952685242,14,92,AA,0
39,1721,10.89000046602404,0,39,AA,0
1482,685,11.949925931999502,14,82,AA,0
264,2223,0.9732825752155682,2,64,AA,0
2273,2186,4.318824005508868,22,73,AA,0
387,275,2.8018471918062056,3,87,AA,0
2305,1506,6.470883215294756,23,5,AA,0
458,2688,1.0707527680726023,4,58,AA,0
1282,2804,0.6962692615795195,12,82,AA,0
2051,357,5.142151810108111,20,51,AA,0
508,2181,0.5567087011137741,5,8,AA,0
1013,2046,0.8802679291072247,10,13,AA,0
2054,1799,6.055657219981192,20,54,AA,0
1386,2443,4.196549898621132,13,86,AA,0
1482,1806,3.814583310984213,14,82,AA,0
362,201,1.4342342929874787,3,62,AA,0
8,2891,0.1983960502892956,0,8,AA,0
2096,2195,3.289455616114126,20,96,AA,0
1640,2107,4.902783550422366,16,40,AA,0
1942,731,2.5359181855106803,19,42,AA,0
1726,924,4.147315395863951,17,26,AA,0
879,1284,0.6127683405920205,8,79,AA,0
2048,1274,1.4202818520614184,20,48,AA,0
487,1702,2.4788213663958056,4,87,AA,0
230,2638,0.4727597138133901,2,30,AA,0
1749,919,4.197143864893648,17,49,AA,0
1541,2569,1.5718511826124193,15,41,AA,0
177,1618,1.8776490741261265,1,77,AA,0
1961,1780,0.6457324422042922,19,61,AA,0
2259,2345,1.077168339840454,22,59,AA,0
1354,1597,2.3412530049483027,13,54,AA,0
987,200,5.430020400461661,9,87,AA,0
957,631,5.02084700201234,9,57,AA,0
1642,2195,1.3287198827932705,16,42,AA,0
445,559,0.6458590874709308,4,45,AA,0
1006,705,6.752122135824743,10,6,AA,0
1614,592,6.883292762269033,16,14,AA,0
1229,1531,2.308848270480052,12,29,AA,0
2014,2717,3.656646515900096,20,14,AA,0
167,1230,5.179265114665777,1,67,AA,0
1770,741,4.3307246947141,17,70,AA,0
991,1191,0.3862510874754485,9,91,AA,0
2138,2258,9.08158202523399,21,38,AA,0
2147,2969,7.202420215253324,21,47,AA,0
1276,2737,1.6192265009674136,12,76,AA,0
344,2846,14.865653741275528,3,44,AA,0
1907,1817,7.356204469649032,19,7,AA,0
386,2486,2.720525015639766,3,86,AA,0
1288,864,2.9847672794770883,12,88,AA,0
1093,951,8.98370245259316,10,93,AA,0
561,1234,0.1941244084189199,5,61,AA,0
2273,2727,0.3402862186480282,22,73,AA,0
1765,2782,0.1105488773343704,17,65,AA,0
2135,2866,14.118480305375636,21,35,AA,0
435,1746,3.5396387032689542,4,35,AA,0
1354,2497,4.772846061715009,13,54,AA,0
2261,2711,0.5564004097522794,22,61,AA,0
1374,2989,2.9715232045618394,13,74,AA,0
1595,643,6.396988035856504,15,95,AA,0
169,1539,7.222519829275983,1,69,AA,0
1893,2225,26.041889370024265,18,93,AA,0
1657,375,0.9155014448220168,16,57,AA,0
1338,2476,3.1903204969461765,13,38,AA,0
1606,1464,2.215204333445621,16,6,AA,0
158,986,6.736517464135937,1,58,AA,0
615,2461,8.472524135783624,6,15,AA,0
2134,1506,4.227851292422843,21,34,AA,0
2307,1711,13.672647875943976,23,7,AA,0
1130,2223,4.032281903693487,11,30,AA,0
1595,2071,0.1053657988086726,15,95,AA,0
524,2835,6.683207890768877,5,24,AA,0
31,970,2.0637454437736134,0,31,AA,0
1004,1168,0.3797526128024359,10,4,AA,0
1021,1879,5.853695474029516,10,21,AA,0
844,722,7.007714960896943,8,44,AA,0
1089,1300,3.0081973581023376,10,89,AA,0
182,1639,0.4485639231817193,1,82,AA,0
697,2439,1.7238924106902962,6,97,AA,0
2246,2804,1.70046510147632,22,46,AA,0
1740,1972,1.414141896169096,17,40,AA,0
1320,1816,1.1182369348227617,13,20,AA,0
84,1873,0.9462098915772944,0,84,AA,0
700,2376,13.842046806888073,7,0,AA,0
1512,1022,0.1512285886031625,15,12,AA,0
3,1614,0.1204117391633412,0,3,AA,0
1699,2054,2.8933913866005065,16,99,AA,0
398,413,1.2995977917267667,3,98,AA,0
2382,2532,0.3841587839395329,23,82,AA,0
1188,2845,0.7200176681635474,11,88,AA,0
1787,1710,1.40073524833331,17,87,AA,0
1732,1196,3.462624589494794,17,32,AA,0
2224,2382,0.4378323584715752,22,24,AA,0
338,2550,2.929318381970343,3,38,AA,0
2161,2602,10.301365688371506,21,61,AA,0
603,731,3.639096489714591,6,3,AA,0
242,615,3.471391183034691,2,42,AA,0
520,1196,7.087384217365243,5,20,AA,0
1807,2228,1.802045724676136,18,7,AA,0
1984,2080,2.968156094617058,19,84,AA,0
2342,205,0.4069933225149347,23,42,AA,0
1388,2514,2.157726908721481,13,88,AA,0
886,712,16.528378379382445,8,86,AA,0
200,2472,0.6820468507107147,2,0,AA,0
530,1480,11.799010736990738,5,30,AA,0
1924,2284,0.4456449413191207,19,24,AA,0
1357,2432,0.0853726839529159,13,57,AA,0
1348,1832,0.9281373320129912,13,48,AA,0
1561,2974,6.250675773098212,15,61,AA,0
756,2006,0.9544895097860752,7,56,AA,0
1343,327,0.9829183408026534,13,43,AA,0
1855,2572,2.5481147758015683,18,55,AA,0
192,278,2.765351136494691,1,92,AA,0
1622,356,1.2506199162348524,16,22,AA,0
829,2151,7.862887994797989,8,29,AA,0
1096,2202,10.558453351427133,10,96,AA,0
1180,2236,6.684451861979087,11,80,AA,0
2180,2419,7.313436578004003,21,80,AA,0
1277,1869,16.388656589263682,12,77,AA,0
754,2373,2.343029203038513,7,54,AA,0
1602,1707,4.542231943827293,16,2,AA,0
1942,364,2.034912600556231,19,42,AA,0
1317,1367,3.4239377164933256,13,17,AA,0
550,420,6.146031505046771,5,50,AA,0
1371,759,1.3043406781371658,13,71,AA,0
1605,1894,15.549204438396709,16,5,AA,0
2175,2758,9.24812939484813,21,75,AA,0
1637,789,0.7830959867129639,16,37,AA,0
1532,1884,0.5576904381540294,15,32,AA,0
147,1677,0.4439602289990382,1,47,AA,0
321,752,2.427286061173651,3,21,AA,0
1106,2850,16.838541536415725,11,6,AA,0
1687,2342,10.698046975198194,16,87,AA,0
1411,707,6.134457083035375,14,11,AA,0
760,565,0.067248260740543,7,60,AA,0
588,2748,5.057645988090517,5,88,AA,0
108,2117,4.31924987299319,1,8,AA,0
1088,346,4.647886154186552,10,88,AA,0
865,1856,2.789677583873842,8,65,AA,0
419,2227,4.720696940724595,4,19,AA,0
2256,1583,4.753476282075278,22,56,AA,0
945,2334,12.309015191191833,9,45,AA,0
402,973,11.487855975894004,4,2,AA,0
63,1177,10.299703305126467,0,63,AA,0
399,375,7.458622716730998,3,99,AA,0
735,202,8.268002665687263,7,35,AA,0
1611,598,9.374062791437732,16,11,AA,0
2005,1793,1.6177060921029376,20,5,AA,0
759,2627,4.5928121979222585,7,59,AA,0
2159,491,0.5159043098354531,21,59,AA,0
1840,573,5.056880923018965,18,40,AA,0
854,2164,14.599997133595163,8,54,AA,0
625,1275,3.480725227228412,6,25,AA,0
2239,1416,0.5470730112142574,22,39,AA,0
2389,2886,8.73802939906583,23,89,AA,0
966,2653,4.90462714657119,9,66,AA,0
1592,2489,2.963306865127958,15,92,AA,0
1275,2127,2.249496655651272,12,75,AA,0
1968,1192,0.825246631764565,19,68,AA,0
789,2603,6.543754418279929,7,89,AA,0
262,425,16.242587545302175,2,62,AA,0
650,2707,6.54035118336928,6,50,AA,0
2352,2543,7.43184274942095,23,52,AA,0
1429,1160,5.309845223151197,14,29,AA,0
1983,1307,2.519238825319356,19,83,AA,0
2355,338,3.694078387227989,23,55,AA,0
2213,280,0.8555713708623186,22,13,AA,0
2375,250,0.5841868397408231,23,75,AA,0
304,2016,1.1649989730382897,3,4,AA,0
898,1108,0.7773127710255567,8,98,AA,0
1865,2665,3.2589362694495225,18,65,AA,0
1312,1883,1.3803465141679794,13,12,AA,0
184,676,5.42601741622907,1,84,AA,0
2296,1905,15.18445640693712,22,96,AA,0
1587,1565,0.1384354018118787,15,87,AA,0
1274,1346,10.329795689011982,12,74,AA,0
581,2382,10.820507992719918,5,81,AA,0
2166,1205,3.0924661538381546,21,66,AA,0
1523,1175,4.895921597941212,15,23,AA,0
1272,2143,8.465624715913993,12,72,AA,0
481,941,1.332663812025085,4,81,AA,0
2391,1894,6.909979886434263,23,91,AA,0
2332,2012,2.5082356084647635,23,32,AA,0
15,1336,14.84122286072999,0,15,AA,0
2177,1444,6.57906015863505,21,77,AA,0
1074,2925,7.236237921224232,10,74,AA,0
370,979,3.942748779468566,3,70,AA,0
1150,2073,4.271526658781707,11,50,AA,0
1343,1604,25.9003039881941,13,43,AA,0
215,458,1.8925940220972173,2,15,AA,0
1757,2444,0.626707164784214,17,57,AA,0
1212,1168,1.2398127326699375,12,12,AA,0
2302,2568,0.8960751184831417,23,2,AA,0
2259,1060,0.1322999036434546,22,59,AA,0
1160,1628,6.7940220516800345,11,60,AA,0
2076,1284,9.090077656057977,20,76,AA,0
2228,1542,2.3126297278366765,22,28,AA,0
2247,2502,3.922370525691908,22,47,AA,0
2023,1986,3.528834931179791,20,23,AA,0
2238,776,0.888025406637455,22,38,AA,0
1924,938,17.78029649105767,19,24,AA,0
677,374,0.9539767925928532,6,77,AA,0
1011,910,9.824979967680314,10,11,AA,0
396,2137,4.904881222654164,3,96,AA,0
256,1454,0.3515772567011082,2,56,AA,0
1097,1928,4.762171315639539,10,97,AA,0
2094,255,14.568639404336489,20,94,AA,0
1876,543,3.835898555630568,18,76,AA,0
2146,747,0.0065345643782856,21,46,AA,0
1226,1962,3.2191812728920906,12,26,AA,0
1694,1749,18.83425536935072,16,94,AA,0
2168,2984,0.4165684234067806,21,68,AA,0
527,671,1.7310432834087526,5,27,AA,0
539,1099,5.555176498683563,5,39,AA,0
2244,2725,0.6898967885056404,22,44,AA,0
1790,781,0.1427549771476776,17,90,AA,0
1148,440,4.466335488140395,11,48,AA,0
1201,2640,1.082989353615435,12,1,AA,0
2276,1513,0.607821328739255,22,76,AA,0
845,1381,0.8136129962380645,8,45,AA,0
702,1246,12.361122791178705,7,2,AA,0
139,2731,4.317156463693414,1,39,AA,0
1537,292,7.928644232532492,15,37,AA,0
2368,1281,3.1659984785008675,23,68,AA,0
1407,2899,5.781892830049538,14,7,AA,0
1697,1664,2.2396607772796315,16,97,AA,0
2289,2850,2.793755770152364,22,89,AA,0
1946,2762,0.059720035253316,19,46,AA,0
919,1107,4.120588018317156,9,19,AA,0
1711,593,0.2496697565942857,17,11,AA,0
45,1395,2.1377941241388454,0,45,AA,0
2343,1418,8.633694483686707,23,43,AA,0
1138,1595,2.0010102513460786,11,38,AA,0
2052,1841,5.170821522821255,20,52,AA,0
1124,407,3.021566016671171,11,24,AA,0
822,2640,7.815236598868434,8,22,AA,0
489,1628,3.41401841152073,4,89,AA,0
686,2004,1.8118061340765463,6,86,AA,0
777,2743,1.7631204545376429,7,77,AA,0
1345,1115,5.740499773517054,13,45,AA,0
1092,2697,7.909830697625449,10,92,AA,0
1429,2703,1.2180432401903432,14,29,AA,0
188,2327,4.491985213586381,1,88,AA,0
2049,756,6.365923560171668,20,49,AA,0
1481,1511,4.9891403310622255,14,81,AA,0
1850,1395,5.5395592098094575,18,50,AA,0
2134,673,3.6333813641101176,21,34,AA,0
1085,2559,0.8825570536733891,10,85,AA,0
985,618,3.0801153305658966,9,85,AA,0
716,2129,17.018287845691965,7,16,AA,0
2039,2959,5.43417594303866,20,39,AA,0
1831,1523,4.866015587253945,18,31,AA,0
520,1756,2.794138316033026,5,20,AA,0
1915,2254,6.580740646004419,19,15,AA,0
1060,524,4.776577419244138,10,60,AA,0
1076,2557,1.8142286539233496,10,76,AA,0
1014,598,1.3285038829100115,10,14,AA,0
409,2708,0.0950847803592843,4,9,AA,0
224,732,2.6960659787836168,2,24,AA,0
528,241,1.38222437945179,5,28,AA,0
827,1460,0.4932834362731014,8,27,AA,0
1395,923,1.466744663879028,13,95,AA,0
1527,914,5.038060980539769,15,27,AA,0
1198,2220,3.957364781459121,11,98,AA,0
904,2267,4.314671050996048,9,4,AA,0
936,200,3.4228140630753874,9,36,AA,0
945,1233,9.603074795083458,9,45,AA,0
1247,1451,0.5330822039656656,12,47,AA,0
469,353,2.62267901628794,4,69,AA,0
1208,1239,2.207825906011088,12,8,AA,0
1813,2762,7.375205918694807,18,13,AA,0
375,1777,0.4208365671034255,3,75,AA,0
217,2360,7.0512843945764825,2,17,AA,0
1938,2089,0.1691123439306149,19,38,AA,0
518,2351,3.2820325283925444,5,18,AA,0
1251,1804,1.4057353495233824,12,51,AA,0
1439,917,3.9372450140628072,14,39,AA,0
1025,1806,2.026985261716121,10,25,AA,0
961,2425,2.0651352970363828,9,61,AA,0
430,2474,2.664460873691936,4,30,AA,0
959,2633,18.98296400885092,9,59,AA,0
985,2209,2.9281705859868574,9,85,AA,0
1364,2710,6.185622183557752,13,64,AA,0
1828,935,8.575545229303144,18,28,AA,0
1149,311,4.759595076578383,11,49,AA,0
1417,2314,2.8832383056166737,14,17,AA,0
2146,1197,13.236192069655448,21,46,AA,0
2347,935,6.855430169063657,23,47,AA,0
133,1115,6.2790593774458445,1,33,AA,0
108,1406,1.877175399166176,1,8,AA,0
1296,937,12.628212995869614,12,96,AA,0
231,2962,3.9334233033211,2,31,AA,0
1703,1960,2.12855300705255,17,3,AA,0
2089,1358,3.3582553099025803,20,89,AA,0
345,1121,2.4706550510090257,3,45,AA,0
1259,423,1.2372727341258083,12,59,AA,0
1843,1537,5.281507822064089,18,43,AA,0
1741,2152,1.181906312348304,17,41,AA,0
1617,2301,21.95805204243341,16,17,AA,0
1334,2295,0.2238026587322441,13,34,AA,0
1378,1123,3.4374119274723376,13,78,AA,0
2167,1718,1.3402020565031805,21,67,AA,0
1425,604,6.799383881017024,14,25,AA,0
1001,2227,0.3187793472814823,10,1,AA,0
2359,2076,1.29811091640362,23,59,AA,0
583,2375,1.4083307912477596,5,83,AA,0
2005,927,6.060948251186467,20,5,AA,0
1795,1815,0.3334124698505063,17,95,AA,0
2269,793,5.154379345310818,22,69,AA,0
648,1305,22.22171633212501,6,48,AA,0
2094,359,5.5796086294837535,20,94,AA,0
1984,868,8.241149411145424,19,84,AA,0
92,1134,0.2028370572347927,0,92,AA,0
1681,2753,12.04453254837592,16,81,AA,0
1176,540,1.3210246612105483,11,76,AA,0
596,1372,8.59297530389478,5,96,AA,0
1088,2770,3.492612697843041,10,88,AA,0
1859,703,1.0559532704855696,18,59,AA,0
901,2164,3.801515336296242,9,1,AA,0
2066,1145,1.4648129788280424,20,66,AA,0
549,2018,9.31471273401973,5,49,AA,0
1134,2348,1.6398000369267822,11,34,AA,0
1939,2784,7.923150081609994,19,39,AA,0
695,1675,17.19752898933137,6,95,AA,0
882,2038,0.8979033333554558,8,82,AA,0
444,904,16.15772415768776,4,44,AA,0
813,1674,3.0232721105330485,8,13,AA,0
2169,763,0.2650873183212871,21,69,AA,0
671,1974,1.2821305658765438,6,71,AA,0
717,2584,2.439365373771904,7,17,AA,0
1212,2516,6.357914729516509,12,12,AA,0
1774,1964,1.6708052847613883,17,74,AA,0
2156,2120,3.443755762556676,21,56,AA,0
2077,1426,2.8795891455939104,20,77,AA,0
2209,684,5.9509178401229885,22,9,AA,0
1360,764,1.7033758916351982,13,60,AA,0
444,1954,4.391365851670411,4,44,AA,0
1512,682,1.7309700440505114,15,12,AA,0
1895,1398,4.992628142137504,18,95,AA,0
703,1087,12.451306398991496,7,3,AA,0
790,2176,0.4001919915726703,7,90,AA,0
1373,2007,0.2296764083158115,13,73,AA,0
657,936,6.765869158658879,6,57,AA,0
598,1881,3.790342848488153,5,98,AA,0
2018,515,2.389992827748367,20,18,AA,0
1675,485,4.8032307064613695,16,75,AA,0
374,2146,7.670538528088116,3,74,AA,0
1810,1103,4.064920074487048,18,10,AA,0
712,314,1.8909486268793447,7,12,AA,0
1959,311,4.710198760001386,19,59,AA,0
852,750,4.848946703197622,8,52,AA,0
43,1835,4.336675427561386,0,43,AA,0
1862,1072,3.657654377374499,18,62,AA,0
1288,1321,2.6530384407370406,12,88,AA,0
621,2290,1.365303794534506,6,21,AA,0
2319,338,2.465925011547172,23,19,AA,0
43,2113,1.485999542036578,0,43,AA,0
886,2355,0.4495091736329484,8,86,AA,0
142,1796,0.339093952978735,1,42,AA,0
1855,2016,4.198992962587063,18,55,AA,0
1470,2576,9.127088642608848,14,70,AA,0
1164,2954,5.0508573048115615,11,64,AA,0
104,2465,0.8799414560328623,1,4,AA,0
2214,2251,0.5422810614519197,22,14,AA,0
1531,472,4.452711731770399,15,31,AA,0
686,639,3.0559127827202066,6,86,AA,0
1388,1688,0.125806973668635,13,88,AA,0
372,2624,1.7757542523225758,3,72,AA,0
1850,2685,1.6196661642838752,18,50,AA,0
1559,1829,0.4996949864534734,15,59,AA,0
765,2269,2.196438585067812,7,65,AA,0
1145,503,5.096417470190002,11,45,AA,0
235,1401,14.25104034154865,2,35,AA,0
1516,2408,0.0325918919749097,15,16,AA,0
704,1528,2.3828335030622148,7,4,AA,0
1995,711,0.296132910269789,19,95,AA,0
1123,2987,5.843505084147978,11,23,AA,0
709,1483,7.92626774795848,7,9,AA,0
6,1752,3.65136053814199,0,6,AA,0
558,1984,0.2428027994807877,5,58,AA,0
338,2809,0.1236351893845165,3,38,AA,0
2179,900,0.8830288410036663,21,79,AA,0
103,2992,0.4901157196408813,1,3,AA,0
214,630,2.076163055486405,2,14,AA,0
1406,2622,0.2278928873565462,14,6,AA,0
2096,2699,7.988418382006039,20,96,AA,0
2144,1265,0.0398733461343945,21,44,AA,0
1861,2314,7.44160790506304,18,61,AA,0
1294,1943,2.5540117824090607,12,94,AA,0
2361,2512,3.768594445741168,23,61,AA,0
1599,695,1.9435418658475767,15,99,AA,0
625,2893,4.122666359567292,6,25,AA,0
486,769,2.229770354996237,4,86,AA,0
105,885,3.4226349715893125,1,5,AA,0
12,1148,4.291101885821064,0,12,AA,0
2191,2360,2.8232761868670444,21,91,AA,0
1221,480,0.4894381417455332,12,21,AA,0
1364,1466,8.349513613691105,13,64,AA,0
786,693,6.540848069647697,7,86,AA,0
1251,1088,8.217734694578828,12,51,AA,0
1074,1181,1.2103160390334018,10,74,AA,0
1393,782,7.576591262053584,13,93,AA,0
1250,1391,4.4234584003646935,12,50,AA,0
888,1656,5.93836540429984,8,88,AA,0
562,1608,13.459792892027927,5,62,AA,0
1449,1968,3.286524446027167,14,49,AA,0
1155,2805,2.596935343280956,11,55,AA,0
786,1781,6.057526100226961,7,86,AA,0
102,2710,0.5649003053457711,1,2,AA,0
2195,1527,19.70159641784843,21,95,AA,0
1332,2088,1.936672598011722,13,32,AA,0
1883,843,7.226841973597498,18,83,AA,0
533,1344,7.98147725738822,5,33,AA,0
2201,534,2.532493139602991,22,1,AA,0
1061,2697,9.393086561290929,10,61,AA,0
499,791,4.625526430248207,4,99,AA,0
2197,1755,0.4726493922234751,21,97,AA,0
2032,2149,0.9860742722112056,20,32,AA,0
1519,1082,0.7715860519718203,15,19,AA,0
1177,2537,1.3698356596114745,11,77,AA,0
432,1602,7.25703378577397,4,32,AA,0
105,2358,0.2647715767258792,1,5,AA,0
1535,1167,15.892366906178028,15,35,AA,0
1406,2832,1.784532865136068,14,6,AA,0
1541,2451,3.4481894020967307,15,41,AA,0
288,1616,16.95530738632217,2,88,AA,0
1653,517,7.119190386936504,16,53,AA,0
1231,1445,3.3846694732900544,12,31,AA,0
1929,913,0.2697769535996284,19,29,AA,0
678,641,10.443645594513292,6,78,AA,0
1798,319,2.296947544033788,17,98,AA,0
1147,1210,8.513055271785992,11,47,AA,0
2130,663,4.3669163995799165,21,30,AA,0
916,2516,0.0637219768980666,9,16,AA,0
2108,648,0.4321713214797368,21,8,AA,0
2186,1750,4.415795779492217,21,86,AA,0
1415,2766,21.50100723567769,14,15,AA,0
1811,612,19.14620915255544,18,11,AA,0
2059,1587,0.3202991988756293,20,59,AA,0
215,1449,5.171176085932784,2,15,AA,0
1103,1172,2.780061995574936,11,3,AA,0
2230,575,46.1836324372448,22,30,AA,0
483,1487,3.968367752743247,4,83,AA,0
621,1186,2.7492493766511004,6,21,AA,0
1968,854,2.12773503983095,19,68,AA,0
1745,2725,11.778723980806085,17,45,AA,0
291,1922,9.106128628284836,2,91,AA,0
972,1985,20.17724111260413,9,72,AA,0
601,472,2.970755107299028,6,1,AA,0
552,206,5.4939057033108725,5,52,AA,0
1117,2452,0.2111444758260355,11,17,AA,0
109,964,2.873039830487863,1,9,AA,0
1532,480,0.6263604304177172,15,32,AA,0
1205,2075,1.5148927709648408,12,5,AA,0
1645,837,2.7360090171753377,16,45,AA,0
1113,2407,16.278767286639237,11,13,AA,0
646,2760,1.1414285865522602,6,46,AA,0
1329,1346,7.923781884189611,13,29,AA,0
2145,2640,3.152130587312226,21,45,AA,0
323,1053,1.5291244805172712,3,23,AA,0
38,548,2.1632708690300246,0,38,AA,0
1848,556,1.2325784046367414,18,48,AA,0
61,2873,13.809946374518088,0,61,AA,0
332,2023,10.567719393304776,3,32,AA,0
265,1761,6.39358381280687,2,65,AA,0
844,962,0.8842214278080043,8,44,AA,0
1334,2143,8.10153023453443,13,34,AA,0
795,1549,1.3018124473538786,7,95,AA,0
256,1335,0.0025930306492133,2,56,AA,0
2309,1878,1.499190955899776,23,9,AA,0
37,1386,1.7842637581184717,0,37,AA,0
2079,2438,1.2641337522701526,20,79,AA,0
1113,2944,2.9868337118651302,11,13,AA,0
121,2918,0.6163869286956303,1,21,AA,0
98,2631,8.53352543120529,0,98,AA,0
1368,719,2.784154085487913,13,68,AA,0
1230,2163,2.495660380685785,12,30,AA,0
552,1129,2.7548044791526696,5,52,AA,0
261,2944,2.1016284893727555,2,61,AA,0
150,1807,33.81905729180335,1,50,AA,0
197,875,0.2679126236429207,1,97,AA,0
466,728,18.735984471370017,4,66,AA,0
1435,1389,3.8870783747616096,14,35,AA,0
682,2198,0.0943537536869362,6,82,AA,0
1833,702,16.30397365498396,18,33,AA,0
1805,2947,0.2414317275851078,18,5,AA,0
1855,1727,5.590856337517909,18,55,AA,0
459,257,1.3977697555107436,4,59,AA,0
